trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,fold,probability_profitable,shadow_take,threshold
BTC-USD-SOL-USD|17|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1434366100843865,0,gradient_boosting_fallback,1,0.9599319651296326,True,0.5
BTC-USD-SOL-USD|30|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,30,Meta Model,ml,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1434366100843865,0,gradient_boosting_fallback,1,0.7772238314373966,True,0.5
BTC-USD-SOL-USD|20|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0593322002044021,1,gradient_boosting_fallback,1,0.8214391146761965,True,0.5
BTC-USD-SOL-USD|22|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.1284199548509614,1,gradient_boosting_fallback,1,0.9791290933289041,True,0.5
BTC-USD-SOL-USD|1|2025-03-09T00:00:00+00:00|1,BTC-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2025-03-09 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0234995999535994,1,gradient_boosting_fallback,1,0.9333383011884024,True,0.5
BTC-USD-SOL-USD|15|2025-03-13T00:00:00+00:00|1,BTC-USD-SOL-USD,15,ML Confidence,ml,two_leg,2025-03-13 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1069473246453126,0,gradient_boosting_fallback,1,0.7566651637800265,True,0.5
BTC-USD-ETH-USD|15|2025-03-13T00:00:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2025-03-13 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4923208696251437,0,gradient_boosting_fallback,1,0.5113854095394188,True,0.5
BTC-USD-SOL-USD|34|2025-03-27T00:00:00+00:00|1,BTC-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2025-03-27 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.1220360612227627,0,gradient_boosting_fallback,1,0.38097185176611953,False,0.5
BTC-USD-ETH-USD|34|2025-03-27T00:00:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2025-03-27 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5532356779034127,0,gradient_boosting_fallback,1,0.157415243583271,False,0.5
ETH-USD-SOL-USD|34|2025-04-01T00:00:00+00:00|1,ETH-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2025-04-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.256191300880907,1,gradient_boosting_fallback,1,0.6322825627133136,True,0.5
