trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
BTCUSDT-SOLUSDT|7|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,7,Tail Event Reversion,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.543782322786728,0,gradient_boosting_fallback,0.55,0.12644966594292198,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|35|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,35,Copula Divergence Persistence,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4940356766078496,0,gradient_boosting_fallback,0.55,0.12644966594292198,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|29|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,29,Copula Risk Filter,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4938557252182386,0,gradient_boosting_fallback,0.55,0.024795186938441197,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|33|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.467324565612234,0,gradient_boosting_fallback,0.55,0.02400713063658463,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|34|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,34,Copula + Regime Strategy,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4500411986385285,0,gradient_boosting_fallback,0.55,0.02874533493816514,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|5|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,5,Pure Copula,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4938557252182386,0,gradient_boosting_fallback,0.55,0.024795186938441197,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|6|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,6,Dual Conditional Copula,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.644810185749296,0,gradient_boosting_fallback,0.55,0.024795186938441197,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|7|2023-10-01T00:00:00+00:00|1,ETHUSDT-SOLUSDT,7,Tail Event Reversion,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.6872832034513845,0,gradient_boosting_fallback,0.55,0.024795186938441197,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|34|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,34,Copula + Regime Strategy,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.6130450223998491,0,gradient_boosting_fallback,0.55,0.12644966594292198,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|35|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,35,Copula Divergence Persistence,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0384428242246672,0,gradient_boosting_fallback,0.55,0.14766605776268185,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|23|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,23,KMeans Regime Model,regime,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.4526134136697188,0,gradient_boosting_fallback,0.55,0.46457728425093675,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|34|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,34,Copula + Regime Strategy,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0732905285802898,0,gradient_boosting_fallback,0.55,0.14766605776268185,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|37|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0387159487220087,0,gradient_boosting_fallback,0.55,0.10492874518237552,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|23|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,23,KMeans Regime Model,regime,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0555903870428109,1,gradient_boosting_fallback,0.55,0.6806010212083281,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|37|2023-10-01T00:00:00+00:00|1,BTCUSDT-SOLUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.5762697886559607,0,gradient_boosting_fallback,0.55,0.06871314601828787,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|21|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,21,HMM Regime Model,regime,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0200866445171941,1,gradient_boosting_fallback,0.55,0.6806010212083281,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|22|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,22,GMM Regime Model,regime,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.1186063919652058,1,gradient_boosting_fallback,0.55,0.6806010212083281,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|30|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,30,Meta Model,ml,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.035036480294746,0,gradient_boosting_fallback,0.55,0.27588450606966597,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|24|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,0.0091543743168013,1,gradient_boosting_fallback,0.55,0.6806010212083281,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|29|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,29,Copula Risk Filter,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0387159487220087,0,gradient_boosting_fallback,0.55,0.14766605776268185,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|28|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0387159487220087,0,gradient_boosting_fallback,0.55,0.14623569750054055,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|33|2023-10-01T00:00:00+00:00|1,BTCUSDT-ETHUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2023-10-01 00:00:00+00:00,2026-06-26T00:00:00+00:00,-0.0387159487220087,0,gradient_boosting_fallback,0.55,0.09205177398129956,False,2026-06-26T11:40:00+00:00
